Id,SalePrice
2658,-835.9340592547196
2718,9160.391291158188
2414,12666.35008772391
1989,14919.940740057045
625,25953.000640688217
333,-8343.052410941504
1327,18442.730173728494
858,15650.420408777069
95,-4470.643746114994
1568,25102.21979755605
2482,471.7969222357897
1364,16316.917565279466
2584,25099.894447232127
818,-3937.843188580271
2673,4369.389690264103
2089,27141.406981253418
1297,16884.96660383892
790,30602.259545665027
2616,31983.486814537784
720,-4466.62945239681
222,22709.211901943894
557,23873.17931974977
1148,2283.685412499908
2766,30045.06248672063
534,21652.45734779768
1452,18629.77927394955
630,-1199.0272048317602
2648,-15358.46418664106
125,34598.542008148244
1904,29384.291850088717
1670,13114.827210588792
756,10492.242390135305
717,3507.8518206217705
1032,11952.337477794423
852,29473.56176773735
1731,7716.353997728933
2639,8071.087445709416
2071,7630.564070382374
1267,19453.440584651744
1851,33579.36761148569
567,7629.033942428125
2439,3915.770313643661
1898,24856.726319191686
647,18351.809348739604
2256,14693.92674735998
979,1654.9386888128338
1444,13806.094235402346
2485,13340.346601599376
157,28718.517269968088
88,17352.849903037444
2003,4146.54374095841
186,6121.057114495787
1425,33083.41249257665
2695,7487.3117598330555
738,15062.32381016515
395,18316.228038202717
1353,23725.526711050996
1878,21733.210164205484
390,16317.618576291206
1456,10584.52442192016
1103,52750.85358723617
1387,29496.90289685214
2070,26539.534568966235
1199,-665.3064334576593
2479,5294.022000139261
501,67021.07126595097
2362,27677.364107044923
1718,39721.202629025254
2188,29458.443302701333
1483,2610.866089012972
2557,38119.09785172775
437,50951.24195556868
2224,55494.4226824321
1628,9646.140101437539
397,19742.203687942238
587,13812.749679981138
971,21912.283086100717
2611,9049.81144698929
1887,18317.843537762485
2399,81300.72077179224
2148,29645.8635212336
304,11385.981887723583
1997,-4274.036728545847
2817,-8660.440941537534
1431,23485.818541743167
427,79800.88467129422
263,18500.573316924725
598,27923.69431994348
2895,40382.8637881115
687,-1188.0698380558915
1822,16597.31745128194
2191,1104.3559742928974
179,14573.270263824345
1009,44373.75272802337
2010,20877.21236226358
1991,-497.4508445317897
1411,27481.145098904923
1721,46822.85435740045
1144,5350.899738512619
593,6924.275235667974
575,53654.747302478405
1249,27122.402607356005
1604,23249.81831690292
1064,100693.41985023997
1923,18223.349236063557
1988,26416.61217728274
2325,3460.4994510416545
114,17748.139062954757
2700,17057.808411536065
217,21594.483376606975
343,29868.839558212898
386,13651.35588606213
2005,4617.983347154675
2908,39652.66641042117
1814,33292.334123168854
2446,46854.19347587695
208,-12591.657694489142
1679,-11037.360719237528
822,34393.05853779803
6,5774.366671367759
1781,69067.99730769114
2397,56414.697272131205
2340,64488.68855403684
1618,1111.7046986173082
2843,4873.783241928993
